,sent1,sent2
7336,Oh. I forgot about that.,You ALWAYS forget.
7337,You ALWAYS forget.,I guess I do. How much do I owe you?
7338,I guess I do. How much do I owe you?,Just $13.
7339,Just $13.,Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.
7340,Thirteen dollars!? Why do I owe you that much? Just seems like I paid you the other day.,"No. You forget every Saturday, and it has been piling up."
7341,"No. You forget every Saturday, and it has been piling up.","Well, I'm not sure if I have that much."
7342,"Well, I'm not sure if I have that much.",Go to the bank. You have lots of money.
7343,Go to the bank. You have lots of money.,"Lots of money, uh? Uh, well, I think the bank is closed."
7344,"Lots of money, uh? Uh, well, I think the bank is closed.","Then, what about your secret money jar under your bed?"
7345,"Then, what about your secret money jar under your bed?","Oh, I guess I could do that. So, what are you going to do with the money?"
7346,"Oh, I guess I could do that. So, what are you going to do with the money?","I'm going to put some in savings, give some to the poor people, and use the rest to buy books."
7347,"I'm going to put some in savings, give some to the poor people, and use the rest to buy books.","Well, that's sounds great, Joshua."
7374,"Tomorrow is Mike's birthday. I have just received the invitation to his party. Did Mike invite you, too?",Yes. I received his invitation this morning. But he didn't tell me what time the party will begin.
7375,Yes. I received his invitation this morning. But he didn't tell me what time the party will begin.,I'll ring him up and ask him about it. How will you go to his party?
7376,I'll ring him up and ask him about it. How will you go to his party?,I'll drive to his party after work. Would you like to take my car there?
7377,I'll drive to his party after work. Would you like to take my car there?,I would be glad to. Thank you.
7386,I want to send this package by first-class mail.,Do you want it insured?
7387,Do you want it insured?,"Yes, for 50 dollars, please. I'd also like some stamps--a book of 22 and three airmail."
7388,"Yes, for 50 dollars, please. I'd also like some stamps--a book of 22 and three airmail.","You'll have to get those at the stamp window over there, next to general delivery."
7389,"You'll have to get those at the stamp window over there, next to general delivery.","Can I get money orders there, too?"
7390,"Can I get money orders there, too?","No, that's to the left, three windows down the hall."
7401,Terrible. How about people's lives?,"Fortunately, there is no person died."
7402,"Fortunately, there is no person died.",That's great. It seems that Typhoon is not as bad as earthquake.
7403,That's great. It seems that Typhoon is not as bad as earthquake.,Yeah. Earthquake is one of the most badly natural disasters in the world.
7404,Yeah. Earthquake is one of the most badly natural disasters in the world.,That's why many people died in the earthquake.
7405,That's why many people died in the earthquake.,"Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other."
7406,"Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other.","Oh, China does have been plagued by numerous destructive earthquakes during its long history."
7407,"Oh, China does have been plagued by numerous destructive earthquakes during its long history.","Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan."
7408,"Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan.",We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake.
7409,We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake.,"Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else."
7410,"Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else.",That's the point. Love among human beings is not limited by geography.
7431,The weather is really miserable. It has been raining hard all day long.,"Yes, it's so cold."
7432,"Yes, it's so cold.",Do you think the rain is going to let up soon?
7433,Do you think the rain is going to let up soon?,"Yes, I think so. The rainy season will be over soon."
7434,"Yes, I think so. The rainy season will be over soon.",How long does the rainy season last?
7435,How long does the rainy season last?,About two months.
7436,About two months.,I can hardly stand these wet and cold days. It seems that it doesn't bother you very much.
7437,I can hardly stand these wet and cold days. It seems that it doesn't bother you very much.,I'm used to this kind of days.
7438,I'm used to this kind of days.,But I prefer warm weather.
7439,But I prefer warm weather.,Spring will come soon. And we will have some pleasant weather then.
7440,Spring will come soon. And we will have some pleasant weather then.,I hope so.
7461,what shall we do after the volleyball match?,how about going to the Olympic souvenir store to have a look? I remember there is one in the gym.
7462,how about going to the Olympic souvenir store to have a look? I remember there is one in the gym.,that's a good idea. I was thinking of buying some gifts for my family.
7463,that's a good idea. I was thinking of buying some gifts for my family.,"me, too. What did you have in mind?"
7464,"me, too. What did you have in mind?","I haven't deceided yet, but I think the Olympic Mascots are a must."
7465,"I haven't deceided yet, but I think the Olympic Mascots are a must.","I agree. They're very lovely, especially 'Huan Huan'."
7466,"I agree. They're very lovely, especially 'Huan Huan'.","is that the red one? That is my favorite, too. Do you know how much they are?"
7467,"is that the red one? That is my favorite, too. Do you know how much they are?","the five dolls are sold together as a set, and they're priced according to the size. The bigger they are the more expensive."
7468,"the five dolls are sold together as a set, and they're priced according to the size. The bigger they are the more expensive.","oh, I see. If I buy more than a set, can I get any discount?"
7469,"oh, I see. If I buy more than a set, can I get any discount?",I don't think so. All the souvenirs of the Olympic Games are very hot right now.
7470,I don't think so. All the souvenirs of the Olympic Games are very hot right now.,any other ideas?
7471,any other ideas?,"there are lots of things, such as postcards, key chains, posters and various arts and crafts."
7472,"there are lots of things, such as postcards, key chains, posters and various arts and crafts.",it all sounds great. We can go there after the match. I can't wait to see what they have.
7497,I'd like to purchase a pan.,Is there any particular size that you want?
7498,Is there any particular size that you want?,"Well, I cook a lot of big meals."
7499,"Well, I cook a lot of big meals.",What do you think of this one? It's a 16' pan.
7500,What do you think of this one? It's a 16' pan.,"Yes, that's the right size, but it's so heavy."
7501,"Yes, that's the right size, but it's so heavy.","Well, look at our aluminum pan. It's much lighter."
7502,"Well, look at our aluminum pan. It's much lighter.","Yes, this is very light. But the handle is also aluminum."
7503,"Yes, this is very light. But the handle is also aluminum.","No problem. Look at this one. Same pan, but with a lightweight wooden handle."
7504,"No problem. Look at this one. Same pan, but with a lightweight wooden handle.",Great. This is exactly what I was looking for. I'll buy it.
7505,Great. This is exactly what I was looking for. I'll buy it.,I think you'll love this pan. Do you want to pay with cash?
7506,I think you'll love this pan. Do you want to pay with cash?,"Yes. Oh, wait a second, please. What about a lid?"
7507,"Yes. Oh, wait a second, please. What about a lid?",I'm sorry. I forgot to show it to you. Here it is. It comes with the pan.
7530,"Well, I'd better get back to work. I've got a ton of stuff on my desk!","Me too. I'll see you after work, huh?"
7531,"Me too. I'll see you after work, huh?","Yeah, definitely. I was hoping to catch a ride with you."
7532,"Yeah, definitely. I was hoping to catch a ride with you.",Sure. Meet me at five.
7539,"Thank you for showing me your offices, Mr. Becker. I can see why Washington bureaucrats enjoy their jobs.",Why do you say that?
7540,Why do you say that?,"The city is beautiful, the off . . . , the offices are modern and comfortable, and the work is so interesting."
7541,"The city is beautiful, the off . . . , the offices are modern and comfortable, and the work is so interesting.",Many people work for the federal government their entire adult lives. Government service can be a rewarding and secure career.
7542,Many people work for the federal government their entire adult lives. Government service can be a rewarding and secure career.,Do you mean financially rewarding?
7543,Do you mean financially rewarding?,"Well, many positions pay salaries that are comparable to those in private industries."
7544,"Well, many positions pay salaries that are comparable to those in private industries.",I've always thought that most bureaucrats are lazy.
7545,I've always thought that most bureaucrats are lazy.,"Sometimes that's true, but not usually. Most feds are honest, hard-working professionals. It's hard to keep highly trained people, so the pay and working conditions have to be attractive."
7546,"Sometimes that's true, but not usually. Most feds are honest, hard-working professionals. It's hard to keep highly trained people, so the pay and working conditions have to be attractive.",How much do you make?
7547,How much do you make?,"I'm a GS-15. That's high on the scale of workers, but even a GS-1 is paid a living wage."
7566,"Good evening, Pete. I trust you had a nice siesta.",Yes. It was just what the doctor ordered.
7567,Yes. It was just what the doctor ordered.,I'd like you to meet Henry Johnson. Mr. Johnson has been working at our Beijing office for over a year now. I think you two are from the same city.
7568,I'd like you to meet Henry Johnson. Mr. Johnson has been working at our Beijing office for over a year now. I think you two are from the same city.,"Hey there, Henry. Call me Pete. A New Yorker, eh?"
7569,"Hey there, Henry. Call me Pete. A New Yorker, eh?","Born and raised in Brooklyn. Good to meet you, Pete."
7570,"Born and raised in Brooklyn. Good to meet you, Pete.",Brooklyn. . . that's a great neighborhood. I'm originally from Queens but moved down to Manhattan a while back. So. . . you're an expat in China. . . how's life over here working out for you?
7571,Brooklyn. . . that's a great neighborhood. I'm originally from Queens but moved down to Manhattan a while back. So. . . you're an expat in China. . . how's life over here working out for you?,"You know - I really love it. There are frustrations of course, such as traffic, pollution and the language barrier, but all in all, I give China a big thumbs up."
7572,"You know - I really love it. There are frustrations of course, such as traffic, pollution and the language barrier, but all in all, I give China a big thumbs up.","Before you two get carried away in conversation, let's finalize our plans for the evening. I was thinking of dining at a well-known dumpling restaurant and then hitting a Karaoke bar for some fun!"
7573,"Before you two get carried away in conversation, let's finalize our plans for the evening. I was thinking of dining at a well-known dumpling restaurant and then hitting a Karaoke bar for some fun!","Everything sounded good until I heard the word 'Karaoke'. If there's one thing you don't want to hear, it's me singing."
7574,"Everything sounded good until I heard the word 'Karaoke'. If there's one thing you don't want to hear, it's me singing.",I sound like a frog that's suffering from a bad cold! But Karaoke is so popular in Asia that I've been dragged to at least two dozen of them so far. I've even learned a Chinese song or two.
7575,I sound like a frog that's suffering from a bad cold! But Karaoke is so popular in Asia that I've been dragged to at least two dozen of them so far. I've even learned a Chinese song or two.,Hey. . . no Karaoke. . . no problem! We're here to have fun and if singing isn't fun. . . then forget it! I assume you like beer.
7576,Hey. . . no Karaoke. . . no problem! We're here to have fun and if singing isn't fun. . . then forget it! I assume you like beer.,Beer is quite possibly my very favorite liquid.
7577,Beer is quite possibly my very favorite liquid.,Chinese beer is actually pretty good. I've sampled all of them so I should know!
7578,Chinese beer is actually pretty good. I've sampled all of them so I should know!,Great! So we'll have dinner and then we'll go down to the bar district. In Beijing there are literally thousands of bars.
7579,Great! So we'll have dinner and then we'll go down to the bar district. In Beijing there are literally thousands of bars.,Sounds like a plan.
7608,"Hi, Julie. I haven't seen you in class for a week. Where have you been?","Hi, Mr.Jones. I've been ill since last Sunday. In fact, I'm still not feeling well."
7609,"Hi, Mr.Jones. I've been ill since last Sunday. In fact, I'm still not feeling well.","Yes, I can see that. What was the problem?"
7610,"Yes, I can see that. What was the problem?","The doctor thinks it was food poisoning. I went to a nice restaurant for lunch with a few of my classmates last Sunday. It was a great meal. So many dishes, barbecued beef, roast mutton and lots of vegetables."
7611,"The doctor thinks it was food poisoning. I went to a nice restaurant for lunch with a few of my classmates last Sunday. It was a great meal. So many dishes, barbecued beef, roast mutton and lots of vegetables.",Sounds delicious.
7612,Sounds delicious.,"Yeah, it was. But on my way home I got some fried chicken to eat from a street store. Not long after I got home I started feeling sick."
7613,"Yeah, it was. But on my way home I got some fried chicken to eat from a street store. Not long after I got home I started feeling sick.",Are you thinking that is what caused your illness?
7614,Are you thinking that is what caused your illness?,"Well, it must have been. No one else who ate the lunch got sick. Anyway, I'm feeling a little better now."
7615,"Well, it must have been. No one else who ate the lunch got sick. Anyway, I'm feeling a little better now.","I'm glad to hear that, and are you able to keep up with all your lessons?"
7616,"I'm glad to hear that, and are you able to keep up with all your lessons?","Yes, my classmates have been bringing me their notebooks and I can download the biology lessons from the Internet."
7617,"Yes, my classmates have been bringing me their notebooks and I can download the biology lessons from the Internet.","Oh yes, it is really a good idea."
7638,"Mike, come here, please.","I'm coming, mom. It looks like you're very busy. Is someone coming this afternoon?"
7639,"I'm coming, mom. It looks like you're very busy. Is someone coming this afternoon?","Yes, some of my friends are coming over this afternoon. There's still so much to get ready."
7640,"Yes, some of my friends are coming over this afternoon. There's still so much to get ready.",Is there anything I can do to help you?
7641,Is there anything I can do to help you?,"Sure, I still need to get some drinks. I'd like to have coffee, water, fruit juice and some cola."
7642,"Sure, I still need to get some drinks. I'd like to have coffee, water, fruit juice and some cola.",I'll go and buy some fruit juice and cola and then I'll make some coffee.
7643,I'll go and buy some fruit juice and cola and then I'll make some coffee.,Do you know how to make coffee?
7644,Do you know how to make coffee?,"Yes, aunt Joan taught Mary and me when we visited her last week. So I can make very nice coffee now."
7645,"Yes, aunt Joan taught Mary and me when we visited her last week. So I can make very nice coffee now.","That's great, Mike. Don't forget to buy some sugar"
7646,"That's great, Mike. Don't forget to buy some sugar","OK. By the way, when will your friends come? It's already 5:00 o'clock now."
7647,"OK. By the way, when will your friends come? It's already 5:00 o'clock now.",They'll arrive in an hour.
7648,They'll arrive in an hour.,"OK. Should I buy any fruit, perhaps some apples or bananas?"
7649,"OK. Should I buy any fruit, perhaps some apples or bananas?","Oh, yes. Let me see, we still have some bananas left, so just buy some apples."
7674,"Hey Welcome to Berlin, it's great to see you again.","Yeah, good to see you too. Have you been waiting here at the station long?"
7675,"Yeah, good to see you too. Have you been waiting here at the station long?","Only 15 minutes, but let's get out of this cold and go to my apartment. How are you feeling after that long bus ride?"
7676,"Only 15 minutes, but let's get out of this cold and go to my apartment. How are you feeling after that long bus ride?","It wasn't too bad, it was only 19 hours."
7677,"It wasn't too bad, it was only 19 hours.",That's crazy. You could have flown here from London for 60 euros and it would have only taken an hour and a half. Was it really worth all that time just to save a bit of money.
7678,That's crazy. You could have flown here from London for 60 euros and it would have only taken an hour and a half. Was it really worth all that time just to save a bit of money.,"Well, it was a pretty uncomfortable right to be honest. The bus was starting to smell toward the end of it and there was a guy next to me, he was breathing really loudly while he was sleeping. But the reason I took the passwords because it's more environmentally friendly than flying."
7679,"Well, it was a pretty uncomfortable right to be honest. The bus was starting to smell toward the end of it and there was a guy next to me, he was breathing really loudly while he was sleeping. But the reason I took the passwords because it's more environmentally friendly than flying.","I think it's great that you want to help the environment, but you look so exhausted right now. I just think you should be a little more careful with your health."
7680,"I think it's great that you want to help the environment, but you look so exhausted right now. I just think you should be a little more careful with your health.","Well. I wasn't expecting the bus to be so unpleasant, but you're right. Next time I visit you, I'll probably fly."
7695,Have you ever done this kind of work before?,"No, I haven't. But I'm sure I'll be good at it."
7696,"No, I haven't. But I'm sure I'll be good at it.","Well as you know if you take it, you'll have to work weekends."
7697,"Well as you know if you take it, you'll have to work weekends.","Oh, that's alright."
7698,"Oh, that's alright.",Do you like traveling and meeting People?
7699,Do you like traveling and meeting People?,Oh yes. In fact that's why this job really interests me.
7700,Oh yes. In fact that's why this job really interests me.,And can you speak any foreign languages?
7701,And can you speak any foreign languages?,"Yes, I can speak German and French quite well and I've been studying Japanese for about a year."
7702,"Yes, I can speak German and French quite well and I've been studying Japanese for about a year.",Oh that's good and you have a nice clear voice. Are you good at public speaking?
7703,Oh that's good and you have a nice clear voice. Are you good at public speaking?,Well I haven't done much. But I used to love speaking in front of the class when I was at College.
7722,"Jimmy, I called you yesterday, but you didn't pick up.","I'm sorry Amy, I came home very late yesterday evening because Jennie and Bill invited me for a picnic."
7723,"I'm sorry Amy, I came home very late yesterday evening because Jennie and Bill invited me for a picnic.","Oh, how lovely, did you enjoy yourself?"
7724,"Oh, how lovely, did you enjoy yourself?","Yes, I had a great time."
7725,"Yes, I had a great time.",When did you go to have the picnic?
7726,When did you go to have the picnic?,Jenny and Bill came in their car at about 9:00 o'clock in the morning and we left soon afterwards.
7727,Jenny and Bill came in their car at about 9:00 o'clock in the morning and we left soon afterwards.,And where did you go for the picnic?
7728,And where did you go for the picnic?,We went to Beihai Park.
7729,We went to Beihai Park.,"Oh, it's lovely in Beihai Park at this time of year."
7730,"Oh, it's lovely in Beihai Park at this time of year.","Yes, it was sunny and there were lots of people, we had lunch near the river. Then, after lunch. We went for a walk along the river and looked at the beautiful view there."
7731,"Yes, it was sunny and there were lots of people, we had lunch near the river. Then, after lunch. We went for a walk along the river and looked at the beautiful view there.",What did you do then?
7732,What did you do then?,"We had a drink in a bar there and made some friends, we played cards and laughed, then we started to drive home. It took us a long time to arrive home because there was a lot of traffic on the road."
7733,"We had a drink in a bar there and made some friends, we played cards and laughed, then we started to drive home. It took us a long time to arrive home because there was a lot of traffic on the road.","Well, that was a lovely day."
7734,"Well, that was a lovely day.",That's right. So why did you call me?
7735,That's right. So why did you call me?,"Oh, I wanted to give your book back, so are you free now?"
7736,"Oh, I wanted to give your book back, so are you free now?","Ok, let's meet at the cafe downstairs in 30 minutes."
7737,"Ok, let's meet at the cafe downstairs in 30 minutes.","Well, see you then."
7770,"Can ' t you come in and have tea now, Peter?","Not yet, I must water the garden first."
7771,"Not yet, I must water the garden first.",Do you have to water it now?
7772,Do you have to water it now?,I ' m afraid I must. Look at it! It ' s terribly dry.
7773,I ' m afraid I must. Look at it! It ' s terribly dry.,What a nuisance!
7774,What a nuisance!,"Last summer it was very dry, too. Don ' t you remember? I had to water it every day."
7775,"Last summer it was very dry, too. Don ' t you remember? I had to water it every day.","Well, I ' ll have tea by myself. That was quick! Have you finished already?"
7776,"Well, I ' ll have tea by myself. That was quick! Have you finished already?","Yes, Look out of the window."
7777,"Yes, Look out of the window.",It ' s raining. That means you needn ' t water the garden.
7778,It ' s raining. That means you needn ' t water the garden.,"That was a pleasant surprise. It means I can have tea, instead."
7797,We need to call an emergency meeting as soon as possible about this.,OK. Let me send a memo around.
7798,OK. Let me send a memo around.,"Schedule it for this afternoon, when Ken gets back."
7799,"Schedule it for this afternoon, when Ken gets back.",I don ' t think he ' s back today.
7800,I don ' t think he ' s back today.,"Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!"
7801,"Oh, that ' s right. Go ahead anyways. I ' ll fill him in. We can ' t lose this order under any circumstances!","I know, it ' s a big one."
7812,Can I help you?,I need some stamps for this letter.
7813,I need some stamps for this letter.,What kind of stamps do you want?
7814,What kind of stamps do you want?,How much do I need for this letter?
7815,How much do I need for this letter?,"I must weigh it first. Err... It's five grams over weigh, Do you want to send it as an ordinary or registered letter?"
7816,"I must weigh it first. Err... It's five grams over weigh, Do you want to send it as an ordinary or registered letter?",I want it registered. How much is it then?
7817,I want it registered. How much is it then?,Registration plus overnight... err... seven dollars in all.
7818,Registration plus overnight... err... seven dollars in all.,Here's a 10 - dollar bill.
7819,Here's a 10 - dollar bill.,"Now, your receipt, and the change."
7820,"Now, your receipt, and the change.",Thanks. Good-bye.
7839,"Well, Mr. Smith. That ' s a nasty infection you have.","Yes. Is there anything you can give me to get rid of it, Doctor?"
7840,"Yes. Is there anything you can give me to get rid of it, Doctor?","I ' m going to prescribe some antibiotics, and some cream to ease the itching and burning."
7841,"I ' m going to prescribe some antibiotics, and some cream to ease the itching and burning.",OK. Thank you. Where should I buy them?
7842,OK. Thank you. Where should I buy them?,The pharmacy will give you a discount since you came to the clinic.
7843,The pharmacy will give you a discount since you came to the clinic.,Great. What floor is the pharmacy on?
7844,Great. What floor is the pharmacy on?,"The fourth. I ' ll send the prescription down there, so you can just pick it up on your way out."
7845,"The fourth. I ' ll send the prescription down there, so you can just pick it up on your way out.",Thank you.
7860,Can I be of any service to you?,I've been told that Chinese arts and crafts are famous for their excellent workmanship. We'd like to take some home. What would you recommend?
7861,I've been told that Chinese arts and crafts are famous for their excellent workmanship. We'd like to take some home. What would you recommend?,"There are over a thousands kinds of articles in our shop.For example, there is tricolored pottery originating in the Tang Dynasty, embroidery, batik, jade carving, just to name a few.Do you have anything in mind?"
7862,"There are over a thousands kinds of articles in our shop.For example, there is tricolored pottery originating in the Tang Dynasty, embroidery, batik, jade carving, just to name a few.Do you have anything in mind?","No, not really.But I think it should be something distinctively Chinese. And easy to carry."
7863,"No, not really.But I think it should be something distinctively Chinese. And easy to carry.","I would suggest you buy paper-cuts, embroidery and batik.They are very easy to carry."
7864,"I would suggest you buy paper-cuts, embroidery and batik.They are very easy to carry.","So, we'd like to see some embroidery."
7875,Have you seen the tower in front of us. That's the famous Eiffel Tower. It was built in 1889 for the World's Fair.,How tall is this building?
7876,How tall is this building?,It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930.
7877,It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930.,"I have heard its name is connected with someone, is that right?"
7878,"I have heard its name is connected with someone, is that right?","Yes, the towel was named after its designer Gustave Eiffel."
7887,"Brian, do you know how to speak English?",Yes.
7888,Yes.,Where did you learn?
7889,Where did you learn?,I learned in college.
7890,I learned in college.,You speak really well.
7891,You speak really well.,Thank you.
7892,Thank you.,How long have you been in the U. S.?
7893,How long have you been in the U. S.?,3 weeks.
7894,3 weeks.,Is your wife with you?
7895,Is your wife with you?,"Yes, she just got here yesterday."
7896,"Yes, she just got here yesterday.",Have you been to California before?
7897,Have you been to California before?,No. I've never been there.
7898,No. I've never been there.,Have you ever been to Las Vegas?
7899,Have you ever been to Las Vegas?,Yes. I went there once on a business trip.
7926,"Like a cat on hot bricks, as you might say. I don ' t believe you are listening at all.","Sorry, I just worried about him. You know, he should be here an hour ago."
7927,"Sorry, I just worried about him. You know, he should be here an hour ago.","Don ' t worry him, he has been grown up and I think he can take himself very well."
7928,"Don ' t worry him, he has been grown up and I think he can take himself very well.",But he still does not come back.
7929,But he still does not come back.,Maybe he is on the way home now.
7938,You're going to get into a lot of trouble if you do that.,What makes you say that?
7939,What makes you say that?,"I don't see anything wrong with what we're doing! That's just the problem. In these kind of things, the trouble doesn't always appear at first."
7940,"I don't see anything wrong with what we're doing! That's just the problem. In these kind of things, the trouble doesn't always appear at first.",But everything has been so easy.
7941,But everything has been so easy.,"Everything has gone as smooth as clockwork. Just like we planned! That may be true, but if you were to do it, you would have trouble on the horizon. You always say that."
7942,"Everything has gone as smooth as clockwork. Just like we planned! That may be true, but if you were to do it, you would have trouble on the horizon. You always say that.","Yeah, you never look at the positive side of things."
7943,"Yeah, you never look at the positive side of things.","Okay. Have it your way, but don't say I didn't warn you."
7959,Yeah. They suit each other. A perfect match between a man and a girl.,Right.
7968,"London is such a historic city! There's history everywhere you look. There's nelson's column, built as a monument to one of the Britain's great admirals and his important victory. He won the battle of","I'm looking forward to seeing Westminster abbey, where many historic figures are buried, like Isaac Newton, the great mathematician and Winston Churchill, the great wartime leader."
7969,"I'm looking forward to seeing Westminster abbey, where many historic figures are buried, like Isaac Newton, the great mathematician and Winston Churchill, the great wartime leader.","Nearby, on the banks of the thames, there's the statue of Boadicea. She fought the Romans when they invaded Britain."
7970,"Nearby, on the banks of the thames, there's the statue of Boadicea. She fought the Romans when they invaded Britain.","Women have often played an important role in british history. Queen Elizabeth I built a navy strong enough to fight off the Spanish armada in 1588. more recently, Margaret thatcher transformed british"
7971,"Women have often played an important role in british history. Queen Elizabeth I built a navy strong enough to fight off the Spanish armada in 1588. more recently, Margaret thatcher transformed british",She was a very controversial leader. Are we going to visit the famous tower of London later?
7972,She was a very controversial leader. Are we going to visit the famous tower of London later?,There's a lot to see there. Perhaps we should go tomorrow.
7973,There's a lot to see there. Perhaps we should go tomorrow.,I'm looking forward to seeing the famous castle and prison. Many historic figures were imprisoned there in the past. I really want to see the crown jewels too.
7974,I'm looking forward to seeing the famous castle and prison. Many historic figures were imprisoned there in the past. I really want to see the crown jewels too.,"I'Ve seen them before. They're quite incredible. If you want to see historical figures in London, there's one place you have to go."
7975,"I'Ve seen them before. They're quite incredible. If you want to see historical figures in London, there's one place you have to go.","Where's that? Oh, I know! Madame Tussaud's the waxworks museum."
7976,"Where's that? Oh, I know! Madame Tussaud's the waxworks museum.","There you can see british leaders, entertainers, criminals, and royalty."
7977,"There you can see british leaders, entertainers, criminals, and royalty.","Sometimes, it's hard to know who belongs in each section of the museum!"
7998,School has added several new courses to our grade this semester. I have more homework to do now.,"What's your favorite course, Daniel?"
7999,"What's your favorite course, Daniel?",I like science most.
8000,I like science most.,Science? That's a surprise.
8001,Science? That's a surprise.,Surprise?
8002,Surprise?,I thought you would like PE.
8003,I thought you would like PE.,"I do like PE, but I am interested in science."
8004,"I do like PE, but I am interested in science.",Are you interested in science? I can't believe it.
8005,Are you interested in science? I can't believe it.,"Through this course, I can learn more about the world around us clearly."
8006,"Through this course, I can learn more about the world around us clearly.",Your parents would be happy if they knew that. Because you are always a naughty boy.
8007,Your parents would be happy if they knew that. Because you are always a naughty boy.,Naughty? I'm naughty? I'm just clever. So I only do the things I am interested in.
8008,Naughty? I'm naughty? I'm just clever. So I only do the things I am interested in.,Hope so.
8031,Thank you for organizing this great baby shower for me! I'Ve always been to baby showers but never actually had one held for me! Let's get started!,"Ok, let's start opening some presents!"
8032,"Ok, let's start opening some presents!","Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!"
8033,"Oh look! What a great little bib for the baby! This will definitely come in handy! Oh wow, you also got me a stroller! That's so great! Thank you!",This next one is from Betty.
8034,This next one is from Betty.,"A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!"
8035,"A highchair and car seat! Wow Betty, thank you so much! I really appreciate it!",One more from Carla.
8036,One more from Carla.,A playpen and crib! Thanks Carla! This is just what I needed!
8037,A playpen and crib! Thanks Carla! This is just what I needed!,"OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?"
8038,"OK, that's all of them. No more gifts. Now who wants to guess when the baby is due?",Umm. I think my water just broke! Get me to a hospital!
8055,"I want to go to china for sight-seeing. What do you think of it, Mum?",Why not? China is a wonderful country.
8056,Why not? China is a wonderful country.,"Will you go with me, too?"
8057,"Will you go with me, too?","No, I'm afraid not now. I'm too busy."
8064,"Oh, it's getting late. I've got to run. It was nice talking to you, karren.","Thanks, Tim. Nice meeting you, too."
8065,"Thanks, Tim. Nice meeting you, too.",I guess we'll see just around.
8066,I guess we'll see just around.,"Ye, I hope so. well. Take it easy."
8067,"Ye, I hope so. well. Take it easy.",You too.
8076,Did you go to see Michael last night?,"Yes, He had just bought a new motorcycle."
8077,"Yes, He had just bought a new motorcycle.",Did he let you ride it?
8078,Did he let you ride it?,"Yes, I tried it and I quite liked it."
8079,"Yes, I tried it and I quite liked it.",Weren't you frightened?
8080,Weren't you frightened?,Sure. But I still liked it.
8081,Sure. But I still liked it.,Would you like to buy a motorcycle yourself?
8082,Would you like to buy a motorcycle yourself?,"No. Although motorcycle is nice, I'd like to buy a bicycle."
8083,"No. Although motorcycle is nice, I'd like to buy a bicycle.",But why? Since you like it so much.
8084,But why? Since you like it so much.,Because bicycles are safer.
8103,How many languages can you speak?,"Besides Chinese, I can speak English and French."
8104,"Besides Chinese, I can speak English and French.",You mean you can read and write both of them?
8105,You mean you can read and write both of them?,"No, I can only carry on a simple conversation in French."
8106,"No, I can only carry on a simple conversation in French.",Can you read and write English well?
8107,Can you read and write English well?,I can speak the language better than I read and write.
8108,I can speak the language better than I read and write.,Do you speak the language well enough to communicate with people of English-speaking countries?
8109,Do you speak the language well enough to communicate with people of English-speaking countries?,I think so. I used to be an interpreter.
8110,I think so. I used to be an interpreter.,Do you think your English is good enough to do desk work?
8111,Do you think your English is good enough to do desk work?,The amount of English I know enables me to do general desk work. I believe what I know is sufficient to work in an American firm.
8130,Tyler residence.,Is this Naomi?
8131,Is this Naomi?,"No, this is her sister, Nancy."
8132,"No, this is her sister, Nancy.",You sure sound like Naomi.
8133,You sure sound like Naomi.,Oh. Can I take a message?
8134,Oh. Can I take a message?,Sure. Please tell her that Andy called.
8135,Sure. Please tell her that Andy called.,Okay. I'll give her the message.
8136,Okay. I'll give her the message.,Thanks.
8137,Thanks.,Bye.
8154,Hi. I'm here for flight 513 to New York but I thought I heard the paging system announce that it is canceled. Is that true?,"I'm terribly sorry, sir, but I'm afraid it is true. That flight has been canceled. Would you like to try to book tomorrow's flight?"
8155,"I'm terribly sorry, sir, but I'm afraid it is true. That flight has been canceled. Would you like to try to book tomorrow's flight?",No way! I worked very hard so that I could leave on today's flight. Are there seats on another airline?
8156,No way! I worked very hard so that I could leave on today's flight. Are there seats on another airline?,It's possible. If you would like to book with another airline the line is right over there.
8157,It's possible. If you would like to book with another airline the line is right over there.,You mean the line over there of about 200 people? !
8158,You mean the line over there of about 200 people? !,That's the one. It seems that everyone is anxious to get to New York tonight.
8159,That's the one. It seems that everyone is anxious to get to New York tonight.,This is a rotten way to start a vacation. I HATE lines! Can you book me on tomorrow's flight?
