,sent1,sent2
1674,Thank you.,You're welcome.
1675,"Kate, can we change the channel?",Why?
1676,Why?,"This channel has so many advertisements, and it doesn't have any good TV programs."
1677,"This channel has so many advertisements, and it doesn't have any good TV programs.",OK. You can change it.
1678,OK. You can change it.,What about this one? Do you like this program?
1679,What about this one? Do you like this program?,"No, I think it is very boring. Can you change it to Channel Twelve, please?"
1680,"No, I think it is very boring. Can you change it to Channel Twelve, please?","Yes. Oh, it's a talk show."
1681,"Yes. Oh, it's a talk show.","Yeah, it's very funny. Have you ever watched it before?"
1682,"Yeah, it's very funny. Have you ever watched it before?","No, I haven't. This is my first time to watch it."
1683,"No, I haven't. This is my first time to watch it.",I'm sure you will like it.
1684,"Could I have my bill, please?","Certainly, sir."
1685,"Certainly, sir.",I'm afraid there's been a mistake.
1686,I'm afraid there's been a mistake.,"I'm sorry, sir. What seems to be the trouble?"
1687,"I'm sorry, sir. What seems to be the trouble?","I believe you have charged me twice for the same thing. Look, the figure of 6. 5 dollar appears here, then again here."
1688,"I believe you have charged me twice for the same thing. Look, the figure of 6. 5 dollar appears here, then again here.","I'll just go and check it for you, sir."
1689,"how are you doing, Christopher?","to be honest, I'm really fed up with work at the moment. I need a break!"
1690,"to be honest, I'm really fed up with work at the moment. I need a break!",are you doing anything this weekend?
1691,are you doing anything this weekend?,I have to work on Saturday all day! I really hate my job!
1692,I have to work on Saturday all day! I really hate my job!,are you available on Sunday?
1693,are you available on Sunday?,"yes, that's my only day off until Thursday."
1694,"yes, that's my only day off until Thursday.","ok, well, my friends and I are planning on going to the beach on Sunday. We tend to leave around noon whenever we go anywhere, so you could still sleep in. Do you want to come with us?"
1695,"ok, well, my friends and I are planning on going to the beach on Sunday. We tend to leave around noon whenever we go anywhere, so you could still sleep in. Do you want to come with us?",that'd be fantastic! Which beach are you going to?
1696,that'd be fantastic! Which beach are you going to?,it's a quiet beach just about an hour outside of the city.
1697,it's a quiet beach just about an hour outside of the city.,what should I bring with me?
1698,what should I bring with me?,"we've got plenty of inflatables, but if you want to sit on a chair, you'll have to bring your own sunlounger."
1699,"we've got plenty of inflatables, but if you want to sit on a chair, you'll have to bring your own sunlounger.",I can just use my beach towel. I love lazing around in the sun.
1700,I can just use my beach towel. I love lazing around in the sun.,do you like surfing?
1701,do you like surfing?,I've actually never tried. Do you have a surfboard?
1702,I've actually never tried. Do you have a surfboard?,we've got a few. I can teach you how to surf on Sunday. It'll be fun!
1703,we've got a few. I can teach you how to surf on Sunday. It'll be fun!,I can't wait! It sounds like we're going to have a great time. How much money should I bring?
1704,I can't wait! It sounds like we're going to have a great time. How much money should I bring?,"you'll just need roughly $ 10 for food and gas money. My friend is driving, so we usually all chip in a few dollars for gas money."
1705,"you'll just need roughly $ 10 for food and gas money. My friend is driving, so we usually all chip in a few dollars for gas money.","ok, where and when should I meet you?"
1706,"ok, where and when should I meet you?",we'll pick you up at your place at noon. Be there or be square!
1707,"Doris, Helen Mall is having a big sale this weekend. Do you wanna go?",Don't feel like it. I'm broke.
1708,Don't feel like it. I'm broke.,"Well, we can still do some window shopping, can we?"
1709,"Well, we can still do some window shopping, can we?","Just look around? Nah, that ' s boring."
1710,"Just look around? Nah, that ' s boring.",I'll go by myself then.
1711,I need help with the office party.,"Yes, of course. We could split it. What part would you like to do, the food or the entertainment?"
1712,"Yes, of course. We could split it. What part would you like to do, the food or the entertainment?",I have no idea what the entertainment should be.
1713,I have no idea what the entertainment should be.,Let's make sure we are on the same page. Do we want a formal or informal gathering?
1714,Let's make sure we are on the same page. Do we want a formal or informal gathering?,Let's make it a formal affair.
1715,Let's make it a formal affair.,"Yes, that would be best. Now, for food should we have Chinese or American food?"
1716,"Yes, that would be best. Now, for food should we have Chinese or American food?",American food would be the best choice.
1717,American food would be the best choice.,"That would be great. What kind of music would you like, a band or recorded music?"
1718,"That would be great. What kind of music would you like, a band or recorded music?",We should bring in a really good DJ.
1719,We should bring in a really good DJ.,That works for me. Let's see what we can each do about planning our part and meet again on Friday.
1720,I am here to get my prescription filled.,Your prescription will be ready in twenty minutes.
1721,Your prescription will be ready in twenty minutes.,Do you ever deliver prescriptions by mail?
1722,Do you ever deliver prescriptions by mail?,"Yes, in fact, you can renew this prescription over the Internet and have it delivered to your home."
1723,"Yes, in fact, you can renew this prescription over the Internet and have it delivered to your home.",How should I take this medication?
1724,How should I take this medication?,You should take it twice a day.
1725,You should take it twice a day.,Should I avoid alcohol with this medication?
1726,Should I avoid alcohol with this medication?,You need something in your stomach when you take it. Don't drink alcohol with this medication.
1727,You need something in your stomach when you take it. Don't drink alcohol with this medication.,Should I expect any side effects?
1728,Should I expect any side effects?,"Sometimes you might feel dizzy, but that isn't common."
1729,"Mom, can I watch TV?","No more today, honey."
1730,"No more today, honey.","Alright, Mom. Should I turn off the TV right now?"
1731,"Alright, Mom. Should I turn off the TV right now?","Yes, honey. Go to your room, and take out your book. It's your reading time now."
1732,"Yes, honey. Go to your room, and take out your book. It's your reading time now.","Mom, where is the remote? I can't find it."
1733,"Mom, where is the remote? I can't find it.","Just go to read. I will find it, honey."
1734,"Is there a problem, officer?",I stopped you for driving through a red light.
1735,I stopped you for driving through a red light.,Did I really?
1736,Did I really?,You didn't know?
1737,You didn't know?,I had no idea that I ran it.
1738,I had no idea that I ran it.,Don't you know that yellow means slow down?
1739,Don't you know that yellow means slow down?,"Yes, madam."
1740,"Yes, madam.",Why'd you speed up instead?
1741,Why'd you speed up instead?,"I really have no excuse, madam."
1742,"I really have no excuse, madam.",I'll have to write you a ticket.
1743,I'll have to write you a ticket.,"I understand, and I am very sorry."
1744,"I understand, and I am very sorry.",Here's your ticket.
1745,Has Alan shown up yet?,Nope. I guess something might have come up.
1746,Nope. I guess something might have come up.,I wonder what happened.
1747,I wonder what happened.,I don't know. I hope it's nothing serious.
1748,I don't know. I hope it's nothing serious.,Last week his sister was admitted to the hospital.
1749,Last week his sister was admitted to the hospital.,Oh? What happened?
1750,Oh? What happened?,His sister had a car accident last week.
1751,His sister had a car accident last week.,Is she fine now?
1752,Is she fine now?,She is still in a coma.
1753,She is still in a coma.,"Oh, poor Alan! His sister is the only one he has left since his parents died last year."
1754,"Hello, John. How are you?","I'm fine, thanks. And you?"
1756,"Very well, thanks. Nice to see you again. I haven't seen you for a long time. What have you been doing lately?","Oh, nothing much really. And how is everything with you?"
1757,"Oh, nothing much really. And how is everything with you?","Fine, thanks. I've been busy lately."
1758,"Fine, thanks. I've been busy lately.",What have you been doing?
1759,What have you been doing?,I've been studying for my exams. My school exams will begin next month.
1760,I've been studying for my exams. My school exams will begin next month.,Really? Good luck for them.
1764,Where are you going now?,I'm going to do some shopping. Why don't you come with me?
1765,I'm going to do some shopping. Why don't you come with me?,I can't. I have to meet someone.
1766,I can't. I have to meet someone.,It's been nice talking to you.
1767,It's been nice talking to you.,Good-bye. See you again sometime.
1768,"Vince, I think one of your programmers is spying on us for WebTracker.",Pardon?
1769,Pardon?,"I won't say who, because I'm not sure yet. But I'll know soon."
1770,"I won't say who, because I'm not sure yet. But I'll know soon.","Zina, I hope you're not scheming to make Elvin look bad."
1771,"Zina, I hope you're not scheming to make Elvin look bad.",It isn't Elvin.
1772,It isn't Elvin.,Dave then? Dave is a spy for WebTracker? You can't be serious.
1773,Dave then? Dave is a spy for WebTracker? You can't be serious.,Loan me that tape recorder you have. And don't say anything to anyone until I come back.
1774,"Well, it's too bad that we like different kinds of movies. Maybe we're just different kinds of people.",Yeah it's too bad. . . but actually I think I know what to do.
1775,Yeah it's too bad. . . but actually I think I know what to do.,What's that?
1776,What's that?,"We can go to a horror movie, and I'll hold your hand so you don't get scared."
1777,"We can go to a horror movie, and I'll hold your hand so you don't get scared.",You mean. . . like on a second date?
1778,You mean. . . like on a second date?,Of course! Or are you still too scared!
1779,Of course! Or are you still too scared!,No way! That sounds great!
1780,could we possibly discuss my salary some time?,sure.
1781,sure.,"first of all, I want you to know that I really like working for this company. Do you think I'm doing a good job here?"
1782,"first of all, I want you to know that I really like working for this company. Do you think I'm doing a good job here?","well, you are a very hard-worker."
1783,"well, you are a very hard-worker.","I try very hard. The problem is, my salary just isn't enough to live on. Now that I have a wife and a child to support, we hardly have enough money for food and rent."
1784,"I try very hard. The problem is, my salary just isn't enough to live on. Now that I have a wife and a child to support, we hardly have enough money for food and rent.",there are trying times for everyone. What do you propose?
1785,there are trying times for everyone. What do you propose?,I could really use a 5 % rise.
1786,I could really use a 5 % rise.,"that's quite a bit. If I give you a raise, I'm going to have to give everyone a raise."
1787,"that's quite a bit. If I give you a raise, I'm going to have to give everyone a raise.","listen, if you give me a raise, I'll take on extra responsibilities."
1788,"listen, if you give me a raise, I'll take on extra responsibilities.","that sounds reasonable. How about this, from now on, you can be responsible for scheduling. That means that if you can't find someone to cover a shift, then you'll have to do it."
1789,"that sounds reasonable. How about this, from now on, you can be responsible for scheduling. That means that if you can't find someone to cover a shift, then you'll have to do it.",that's fine. Do I get over-time for any extra hours that I work?
1790,that's fine. Do I get over-time for any extra hours that I work?,of course. It's be against the law if we didn't.
1791,of course. It's be against the law if we didn't.,that sounds good to me. I really appreciate it.
1792,that sounds good to me. I really appreciate it.,you are welcome. Come in early tomorrow and I'll show you how to do the scheduling.
1793,Did you enjoy that new movie?,"That movie's just a lot of noise, same as Simon."
1794,"That movie's just a lot of noise, same as Simon.","Oh, what happened, Carole?"
1795,"Oh, what happened, Carole?","I had to go by myself, he couldn't make it."
1796,"I had to go by myself, he couldn't make it.","What? I met him just before I took off from Kitty's, he said he was coming."
1797,"What? I met him just before I took off from Kitty's, he said he was coming.","Kitty's? He sure gets around, doesn't he?"
1798,"Kitty's? He sure gets around, doesn't he?",Looks like it. So how did he handle it to?
1799,Looks like it. So how did he handle it to?,His excuse was familiar. He said his car died again.
1800,His excuse was familiar. He said his car died again.,I think that's a bunch of nonsense. It seemed ok to me.
1801,I think that's a bunch of nonsense. It seemed ok to me.,I know. Last week he gave me a lie about being too busy.
1802,I know. Last week he gave me a lie about being too busy.,Doesn't sound promising.
1803,Doesn't sound promising.,"Well, I think it's the time to pull the plug."
1804,"Well, I think it's the time to pull the plug.",If you want I'll let him know if I run into him.
1805,If you want I'll let him know if I run into him.,"Thanks anyway, but I'll do it, Rebecca. Let's get the class."
1806,"Excuse me, sir?",Yes?
1807,Yes?,I'm afraid you can't smoke here.
1808,I'm afraid you can't smoke here.,Why not?
1809,Why not?,Can't you see the notes here?
1810,Can't you see the notes here?,I'm sorry. I can't. What does the note say.
1811,I'm sorry. I can't. What does the note say.,It says'No smoking'.
1812,It says'No smoking'.,"Sorry, I'm very near sighted."
1813,"I'm so hungry. Shall we go eat now, Rick?",sure. Where do you want to go? Are you in the mood for anything in particular?
1814,sure. Where do you want to go? Are you in the mood for anything in particular?,how about some dumplings? I just can't get enough of them.
1815,how about some dumplings? I just can't get enough of them.,"dumplings again? ! Oh, Amy, let's try something new!"
1816,"dumplings again? ! Oh, Amy, let's try something new!","well, what do you have in mind?"
1817,"well, what do you have in mind?",how about the Mongolian hot pot?
1818,how about the Mongolian hot pot?,"oh, it's too spicy for me. Don't you remember last time when I tasted the lamb? It was so spicy my eyes teared up!"
1819,"oh, it's too spicy for me. Don't you remember last time when I tasted the lamb? It was so spicy my eyes teared up!",maybe we can try Yuanyang pot this time. You can choose the non-spicy soup base.
1820,maybe we can try Yuanyang pot this time. You can choose the non-spicy soup base.,sounds great. Do they serve noodles? I am in the mood for some tasty noodles as well.
1821,sounds great. Do they serve noodles? I am in the mood for some tasty noodles as well.,yes. The sliced noodles they offer are among the most authentic Shanti cuisines.
1822,yes. The sliced noodles they offer are among the most authentic Shanti cuisines.,great. Let's go!
1823,great. Let's go!,wait a minute. Let me throw on a sweater.
1824,Mom! How can I help with the washing up?,"You peel the onions and wash them, then chop them."
1825,"You peel the onions and wash them, then chop them.",OK! Then what can I do after I finish it?
1826,OK! Then what can I do after I finish it?,Let me see. Wash the cabbage over there.
1827,Let me see. Wash the cabbage over there.,"OK, got it."
1828,"OK, got it.",What is your father doing now?
1829,What is your father doing now?,Reading newspaper on the couch.
1830,Reading newspaper on the couch.,How about Daniel?
1831,How about Daniel?,"Staying with Ultraman, of course. You know he likes it very much."
1832,"Staying with Ultraman, of course. You know he likes it very much.",Be careful of the peeler. Don't cut your fingers.
1833,Be careful of the peeler. Don't cut your fingers.,I will.
1834,I will.,"OK, we've finished. Can you get your father and brother?"
1835,"OK, we've finished. Can you get your father and brother?",OK!
1836,"Oh, Ralph, I heard it is very dangerous traveling in space. Disasters have happened before. If the spaceship were out of order. . .",You should be optimistic about this. Things have taken a good turn. You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible.
1837,You should be optimistic about this. Things have taken a good turn. You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible.,But is it possible that travelers could be hit by meteors?
1838,But is it possible that travelers could be hit by meteors?,It's once in blue moon.
1839,It's once in blue moon.,What do you think is the real danger man faced in space?
1840,What do you think is the real danger man faced in space?,"The main one is radiation. There are two sorts of radiation man must fear in space. The first is radiation from the sun, and this is particularly dangerous when the sun is very active and explosions are occurring on its surface. The second, less harmful, comes from the so-called Van Allen Belts."
1841,What do you think of this coffee table?,"It's nice, but it doesn't match the color of our room."
1842,"It's nice, but it doesn't match the color of our room.",How about this one?
1843,How about this one?,"Oh no, this type gets dirty very easily and it's difficult to clean."
1844,"Oh no, this type gets dirty very easily and it's difficult to clean.","Alright, let's look at some others."
1845,"Alright, let's look at some others.","Look, this one matches our room and it's inexpensive."
1846,"Look, this one matches our room and it's inexpensive.","Moreover, it's easy to clean, right? You are really lazy."
1847,Welcome. May I help you?,"Yes, I want an eye-shadow."
1848,"Yes, I want an eye-shadow.",We have different colours of eye-shadow. May I know what colour you usually wear?
1849,We have different colours of eye-shadow. May I know what colour you usually wear?,"Purple. But today, I'm thinking of buying one in a bright colour."
1850,"Purple. But today, I'm thinking of buying one in a bright colour.","Yes, I see. How do you like this one?"
1851,"Yes, I see. How do you like this one?",May I have a try?
1852,May I have a try?,Certainly.
1853,Certainly.,It's still too dark. Any brighter colours?
1854,It's still too dark. Any brighter colours?,"Not from this brand, I'm afraid."
1855,"Not from this brand, I'm afraid.",What about other brands?
1856,What about other brands?,How about this one?
1857,How about this one?,"Oh, that's the very thing I need."
1858,"I was really glad to hear about your award, congratulations!","Thanks. Actually, I was really surprised. I mean there were a lot of qualified people out there."
1859,"Thanks. Actually, I was really surprised. I mean there were a lot of qualified people out there.",You'Ve been working there for so long with so much sacrifice. You definitely deserve it.
1860,You'Ve been working there for so long with so much sacrifice. You definitely deserve it.,Thanks a lot. I expect to see your name nominated pretty soon too. You'Ve been doing some great work.
1861,I haven't received my credit card bill yet.,Which credit card are you speaking of?
1862,Which credit card are you speaking of?,My Master Card.
1863,My Master Card.,We sent that bill out a couple of weeks ago.
1864,We sent that bill out a couple of weeks ago.,I never got it.
1865,I never got it.,Your bill was mailed already.
1866,Your bill was mailed already.,What am I going to do since I haven't received the bill?
1867,What am I going to do since I haven't received the bill?,"If you haven't gotten it yet, then you should probably take that up with your post office."
1868,"If you haven't gotten it yet, then you should probably take that up with your post office.",Can I get an extension on my bill if it does happen to be the post office's fault?
1869,Can I get an extension on my bill if it does happen to be the post office's fault?,"If that's the case, you will need to provide proof of their mistake."
1870,"If that's the case, you will need to provide proof of their mistake.",Thanks for everything.
1871,Thanks for everything.,Don't mention it. Call back if you have any more questions.
1872,Excuse me. I want to pay the bill.,Please wait till your name is called. OK. Your bill includes the doctor's fee and the cost for a 3 - day supply of medicine. It comes to one hundred yuan.
1873,Please wait till your name is called. OK. Your bill includes the doctor's fee and the cost for a 3 - day supply of medicine. It comes to one hundred yuan.,Here you are.
1874,Here you are.,"Good. Here is the receipt. The dispensary is over there. . . By the way, will this be covered by your insurance from work?"
1875,"Good. Here is the receipt. The dispensary is over there. . . By the way, will this be covered by your insurance from work?","No, I'll e paying for myself, but I have private medical insurance."
1876,"No, I'll e paying for myself, but I have private medical insurance.","In that case, I'll give you a certificate, so you can get it reimbursed."
1877,"In that case, I'll give you a certificate, so you can get it reimbursed.",Thanks a lot.
1878,Thanks a lot.,"Don't lose this receipt, because insurance companies are very difficult about helping when they don't have the right paperwork."
1879,I finally found an apartment that I want to rent.,Where did you see it?
1880,Where did you see it?,I saw it in this ad for apartments in today's newspaper.
1881,I saw it in this ad for apartments in today's newspaper.,You found an apartment in the ads?
1882,You found an apartment in the ads?,"I really did, but what's so great about it is that it's really affordable."
1883,"I really did, but what's so great about it is that it's really affordable.",Tell me about the apartment.
1884,Tell me about the apartment.,"Well, most importantly the apartment is beautiful."
1885,"Well, most importantly the apartment is beautiful.",How much is the rent for the apartment?
1886,How much is the rent for the apartment?,The rent is $ 725 each month.
1887,The rent is $ 725 each month.,That's pretty cheap for out here.
1888,That's pretty cheap for out here.,That's what I said when I found out how much the rent was.
1889,That's what I said when I found out how much the rent was.,Congratulations on the new apartment.
1890,May I help you?,Yes. I'd like to send this parcel to Changchun.
1891,Yes. I'd like to send this parcel to Changchun.,How do you want to send it?
1892,How do you want to send it?,I guess I'll send it by airmail.
1893,I guess I'll send it by airmail.,Is there anything valuable?
1894,Is there anything valuable?,"No, there are only some vases."
1895,"No, there are only some vases.",They are fragile articles. They must be packed in a proper strong box. Your light cardboard box won't do.
1896,They are fragile articles. They must be packed in a proper strong box. Your light cardboard box won't do.,Have you got boxes for sale?
1897,Have you got boxes for sale?,Yes.
1898,Yes.,Is it all right this time?
1899,Is it all right this time?,Yes. Now fill in two customs declarations and one despatch note in English. You'll have to take your parcel to the next window for examination when you have completed the forms.
1900,Yes. Now fill in two customs declarations and one despatch note in English. You'll have to take your parcel to the next window for examination when you have completed the forms.,OK.
1901,OK.,Have you written down your return address?
1902,Have you written down your return address?,"Yes, I have."
1903,What about the working hours?,"Working conditions are very relaxed. You may work whatever hours you want, provided you get your job done properly."
1904,"Working conditions are very relaxed. You may work whatever hours you want, provided you get your job done properly.",I like flexible hours.
1905,I like flexible hours.,Would you mind changing the position or working place you've applied for?
1906,Would you mind changing the position or working place you've applied for?,"No, I don't."
1907,An exhibition of Picasso's paintings is being held. Do you want to go with me?,"How can I miss it! But with the bus drivers on strike and taxis so expensive, we have no choice but to take the subway. If only we had a car."
1908,"The day I turned thirty, I turned on the computer. I went into the over- thirty room for a joke. And he was there. And we started chatting.",About what?
1909,About what?,"Books, music, how much we both love New York. Nothing really meaningful. Yet a good way to pass time."
1910,"Books, music, how much we both love New York. Nothing really meaningful. Yet a good way to pass time.",How come?
1911,How come?,"We don't talk about anything personal. We made a rule about that. I don't know his name, what he does, or exactly where he lives. So it will be really easy to stop seeing him, because I'm not."
1912,"I understand how you feel, sir. But there simply isn't any room. The person who received your reservation call must have forgotten to write it down. I'm afraid it was just a mistake. She is new, you know.",Just a mistake? Do you realize that I've invited some very important people to dinner? It could cause me to lose an important business partner.
1913,Just a mistake? Do you realize that I've invited some very important people to dinner? It could cause me to lose an important business partner.,"I'm sorry, sir. I suggest you call them and explain the problem. I'm sure you'll find several other very good restaurants around here."
1914,"I'm sorry, sir. I suggest you call them and explain the problem. I'm sure you'll find several other very good restaurants around here.",I can't get in touch with them now. They are probably on their way at this very minute. Surely you could fit one more table in.
1915,I can't get in touch with them now. They are probably on their way at this very minute. Surely you could fit one more table in.,"Not unless you'd like me to put you in the hall, sir."
1916,"Not unless you'd like me to put you in the hall, sir.","Well, that's better than nothing."
1917,"So, what seems to be the problem, Bobby?","Dr. Cardano, I woke up in the middle of the night with a terrible pain in my right foot."
1918,"Dr. Cardano, I woke up in the middle of the night with a terrible pain in my right foot.",Did you cut yourself or knock it against something?
1919,Did you cut yourself or knock it against something?,No. It just started hurting all of a sudden.
1920,No. It just started hurting all of a sudden.,"Can you describe the pain for me? Is it a sharp pain that comes and goes? Or is it a constant, dull pain that doesn't really ever go away?"
1921,"Can you describe the pain for me? Is it a sharp pain that comes and goes? Or is it a constant, dull pain that doesn't really ever go away?","I suppose it's more like the first one. But it's definitely difficult to walk, so it's not really going away, either."
1922,"I suppose it's more like the first one. But it's definitely difficult to walk, so it's not really going away, either.","Let me see those feet, Bobby."
1923,"Let me see those feet, Bobby.",Do you want me to take off both socks?
1924,Do you want me to take off both socks?,"Yes, I'd like to compare your right and left foot. Ah, the right foot is pretty red, and it looks bigger than the left one. It also feels warmer."
1925,"Yes, I'd like to compare your right and left foot. Ah, the right foot is pretty red, and it looks bigger than the left one. It also feels warmer.","What does it mean, doctor?"
1926,"What does it mean, doctor?","Well, I don't know for sure. It could be one of a couple of things. I'm going to send you up to the lab to get some blood tests. Check in to the lab on the third floor. I'm sending them some instructions. Come back down here as soon as it's finished."
1927,"Well, I don't know for sure. It could be one of a couple of things. I'm going to send you up to the lab to get some blood tests. Check in to the lab on the third floor. I'm sending them some instructions. Come back down here as soon as it's finished.",OK. I need to use the restroom first. Can you tell me where that is?
1928,OK. I need to use the restroom first. Can you tell me where that is?,Go downstairs to the first floor. It's right next to the elevators.
1929,Go downstairs to the first floor. It's right next to the elevators.,Thanks.
1930,"Hi, Sally.","Hello, Tom. How are you?"
1931,"Hello, Tom. How are you?",I'm fine. Where are you going?
1932,I'm fine. Where are you going?,"Oh, I'm on my way home from work."
1933,"Oh, I'm on my way home from work.",I didn't know you had a job.
1934,I didn't know you had a job.,Yeh. I work part-time at a supermarket.
1935,Yeh. I work part-time at a supermarket.,What do you do there?
1936,What do you do there?,"I work in the produce section. Trimming and wrapping fresh fruit and vegetables. I also stock shelves. Sometimes when it really gets busy, work at the check-out counter. Have you got a job, Tom?"
1937,"I work in the produce section. Trimming and wrapping fresh fruit and vegetables. I also stock shelves. Sometimes when it really gets busy, work at the check-out counter. Have you got a job, Tom?","Yeh. I do yard work for people. You know, cutting grass, raking leaves. pulling weeds, things like that."
1938,"Yeh. I do yard work for people. You know, cutting grass, raking leaves. pulling weeds, things like that.",I'd like doing that. It must be nice to work outdoors.
1939,I'd like doing that. It must be nice to work outdoors.,Sometimes it is. Except when it rains or snows or gets too hot or too cold or...
1940,Sometimes it is. Except when it rains or snows or gets too hot or too cold or...,Ha. Ha. I think every job has its shortcomings. There are times when get pretty tired of carrying things around at my job. But a job's a job Gotta earn money for school.
1941,Ha. Ha. I think every job has its shortcomings. There are times when get pretty tired of carrying things around at my job. But a job's a job Gotta earn money for school.,"Me, too. Tuition is sure high, isn't it? Well, I'd better get going. I've got to plant some trees for my neighbours this afternoon."
1942,"Me, too. Tuition is sure high, isn't it? Well, I'd better get going. I've got to plant some trees for my neighbours this afternoon.","Well, don't work too hard. Holding down a job, going to class, studying. Sometimes it can become too much for one person. Take it easy."
1943,"Well, don't work too hard. Holding down a job, going to class, studying. Sometimes it can become too much for one person. Take it easy.","You, too. It was great seeing you. Sally!"
1944,"Susan, Did you know the four ugliest women in ancient China?","No, I only know four great beauties of China."
1945,"No, I only know four great beauties of China.",There were some famous ugly women in history.
1946,There were some famous ugly women in history.,Yeah? Were they famous because of the ugliness?
1947,Yeah? Were they famous because of the ugliness?,"Though they were ugly, they had great virtue."
1948,"Though they were ugly, they had great virtue.",Then who were they?
1949,Then who were they?,"Mo Mu, Zhong Lichun, Meng Guang and Ruan Nv. They were well respected."
1950,"Mo Mu, Zhong Lichun, Meng Guang and Ruan Nv. They were well respected.",It seems that the inner beauty is also important.
1951,It seems that the inner beauty is also important.,Sometimes the inner beauty is more beautiful.
1952,"Argh. . . I feel terrible, I keep sneezing and my eyes are all watery, what's wrong with me?","Wow, you're not dying are you, it looks like you have a cold, you should take some medicine."
1953,"Wow, you're not dying are you, it looks like you have a cold, you should take some medicine.","I don't think it's a cold, I feel fine if I move a few feet away from my desk."
1954,"I don't think it's a cold, I feel fine if I move a few feet away from my desk.","Maybe we should put you into quarantine, ha ha, jokes aside, I think you might have an allergy."
1955,"Maybe we should put you into quarantine, ha ha, jokes aside, I think you might have an allergy.","An allergy? I never thought about that, I don't think I'm allergic to pollen though and I'm desensitized to bee stings after being stung so many times, Hmm. . ."
1956,"An allergy? I never thought about that, I don't think I'm allergic to pollen though and I'm desensitized to bee stings after being stung so many times, Hmm. . .",Ow! Why did you chuck that peanut at me?
1957,Ow! Why did you chuck that peanut at me?,"Just checking if you're allergic to peanuts, I guess not."
1958,"Just checking if you're allergic to peanuts, I guess not.",Not funny! I could have gone into Anaphylactic Shock.
1959,Not funny! I could have gone into Anaphylactic Shock.,"Okay, my bad, how about dust? This office is full of it."
1960,"Okay, my bad, how about dust? This office is full of it.",Yes the whole is office is dusty yet I only feel affected near our desks!
1961,Yes the whole is office is dusty yet I only feel affected near our desks!,Meow meow meow.
1962,Meow meow meow.,You brought your cat into the office? !
1963,You brought your cat into the office? !,"Yes, it's Mr. Snuffle's birthday today, I didn't want him to be alone on his special day!"
1964,"Yes, it's Mr. Snuffle's birthday today, I didn't want him to be alone on his special day!","ACHOO! Argh, put it away, ACHOO!"
1965,"ACHOO! Argh, put it away, ACHOO!","I guess we found the problem, your allergic to cats!"
1966,Ghost will be on at six thirty. It's already six fifteen now. Hurry up.,"You'd been hanging around before left home. Well, now, you are urging me for the movie. This has been fun!"
1967,"You'd been hanging around before left home. Well, now, you are urging me for the movie. This has been fun!",Don't be upset. I am just afraid of missing the movie. It is your favorite.
1968,Don't be upset. I am just afraid of missing the movie. It is your favorite.,"In short, you become more and more impatient with me after wedding."
1969,"In short, you become more and more impatient with me after wedding.",Why do you think so??
1970,Why do you think so??,"Every time I complain about the domestic chores with you, you just don't listen."
1971,"Every time I complain about the domestic chores with you, you just don't listen.",Nothing of the sort!
1972,Nothing of the sort!,"Don't interrupt me! In addition, every time I need your advice, you just say, it's up to you."
1973,"Don't interrupt me! In addition, every time I need your advice, you just say, it's up to you.","Maybe I was busy with my work at that time, so I felt a little bored."
1974,"Maybe I was busy with my work at that time, so I felt a little bored.","You mean, I am not busy with my work?"
1975,"You mean, I am not busy with my work?","Honey, don't get me wrong. I don't know how to explain. But I really have eyes only for you and our children."
1976,"Honey, don't get me wrong. I don't know how to explain. But I really have eyes only for you and our children.",Do you still love me?
1977,Do you still love me?,"Honey, maybe sometimes I seem careless, but I take great care to cooking breakfast every morning. That shows how much I love you."
1978,"Honey, maybe sometimes I seem careless, but I take great care to cooking breakfast every morning. That shows how much I love you.","Oh, honey, that's enough. Our love story is more touching than the Ghost."
1979,"Oh, honey, that's enough. Our love story is more touching than the Ghost.",Let's go to see the movie. It's time to begin.
1980,I need a pan.,Okay. Do you have a particular size in mind?
1981,Okay. Do you have a particular size in mind?,"Well, the bigger the better, I think."
1982,"Well, the bigger the better, I think.",Look at this one. It's our biggest pan.
1983,Look at this one. It's our biggest pan.,"Yes, that is big enough, but it's too heavy for me."
1984,"Yes, that is big enough, but it's too heavy for me.","Okay, we have the same thing in aluminum."
1985,"Okay, we have the same thing in aluminum.","Oh, this is nice and light. But it has an aluminum handle."
1986,"Oh, this is nice and light. But it has an aluminum handle.","Try this one. Same aluminum pan, but with a heat-resistant bamboo handle."
1987,"Try this one. Same aluminum pan, but with a heat-resistant bamboo handle.","Oh, yes. This is very nice. I'll take this one."
1988,"Oh, yes. This is very nice. I'll take this one.",That's a good choice. How do you want to pay for it?
1989,That's a good choice. How do you want to pay for it?,"Cash. Oh, I almost forgot. I need a lid, too."
1990,"Cash. Oh, I almost forgot. I need a lid, too.",I'm so sorry. A lid comes with the pan. Here it is.
1991,"Lily, do you know Lizzy?",Lizzy who?
1992,Lizzy who?,Lizzy smith.
1993,Lizzy smith.,Of course I do.
1994,Of course I do.,"Then, Do you know her younger sister?"
1995,"Then, Do you know her younger sister?",You mean Mary?
1996,You mean Mary?,Yes.
1997,Yes.,Sure. I know her elder sister Sue and younger sister Mary.
